% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 96.34    5.251479          43    119546     47929 futex
  2.71    0.147868         143      1034           recvfrom
  0.23    0.012723          13       945           close
  0.20    0.010980          23       471           write
  0.18    0.010026          10       946           openat
  0.11    0.006255           4      1417           lseek
  0.08    0.004546           4       945       945 ioctl
  0.06    0.003348           7       473           munmap
  0.03    0.001835           3       473           newfstatat
  0.02    0.000994           2       473           access
  0.01    0.000721           1       487           mmap
  0.01    0.000320           0       473           fstat
  0.00    0.000050           1        45           brk
  0.00    0.000000           0         4         4 restart_syscall
------ ----------- ----------- --------- --------- ----------------
100.00    5.451145          42    127732     48878 total
