% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 30.15    4.129569         106     38781      8322 futex
 21.52    2.947842           6    472065           recvfrom
 15.98    2.188271           4    472075           newfstatat
 13.41    1.836595           7    236035           write
  7.91    1.083301           4    236040           openat
  5.88    0.804946           3    236041           close
  5.03    0.688638           2    236033           lseek
  0.11    0.015321          10      1395           brk
  0.00    0.000169           6        25           mmap
  0.00    0.000107          26         4           munmap
  0.00    0.000099           9        10           mprotect
  0.00    0.000065          65         1           connect
  0.00    0.000053           5         9           read
  0.00    0.000037          37         1           clone3
  0.00    0.000024           6         4           pread64
  0.00    0.000020           4         5           rt_sigprocmask
  0.00    0.000016          16         1           socket
  0.00    0.000011           5         2           set_robust_list
  0.00    0.000010           5         2           rseq
  0.00    0.000007           7         1           getrandom
  0.00    0.000006           3         2         1 arch_prctl
  0.00    0.000006           6         1           set_tid_address
  0.00    0.000006           6         1           prlimit64
  0.00    0.000004           4         1           rt_sigaction
  0.00    0.000003           3         1           madvise
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00   13.695126           7   1928538      8324 total
