% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 30.13    0.000501           7        64           write
 26.94    0.000448           3       123         1 recvfrom
 19.18    0.000319           2       133           newfstatat
 13.95    0.000232           3        69           openat
  5.41    0.000090           1        69           close
  2.10    0.000035           0        62           lseek
  1.20    0.000020           2         9           read
  0.60    0.000010           2         4           brk
  0.48    0.000008           0        23           mmap
  0.00    0.000000           0         8           mprotect
  0.00    0.000000           0         1           munmap
  0.00    0.000000           0         4           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           socket
  0.00    0.000000           0         1           connect
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         2         1 arch_prctl
  0.00    0.000000           0         1           futex
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           set_robust_list
  0.00    0.000000           0         1           prlimit64
  0.00    0.000000           0         1           getrandom
  0.00    0.000000           0         1           rseq
------ ----------- ----------- --------- --------- ----------------
100.00    0.001663           2       581         3 total
