% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 74.03   11.441265          42    271221     40326 futex
 24.35    3.763663         932      4036         1 recvfrom
  0.34    0.053266           7      6706           munmap
  0.30    0.046735           6      6715           write
  0.25    0.038877           1     20368         3 lseek
  0.18    0.027546           2     13587         4 openat
  0.17    0.026613           1     13595           close
  0.12    0.018085           1     13551     13536 ioctl
  0.10    0.015159           1      7786       116 newfstatat
  0.06    0.008955           1      6695         1 access
  0.04    0.006411           0      6798           mmap
  0.02    0.003238           0      6694           fstat
  0.02    0.002731           8       317           read
  0.00    0.000648          13        48           getdents64
  0.00    0.000272           4        67           rt_sigaction
  0.00    0.000241         241         1           clone
  0.00    0.000181         181         1           connect
  0.00    0.000133           2        46           brk
  0.00    0.000126          31         4           clone3
  0.00    0.000106           3        30           mprotect
  0.00    0.000056           9         6           set_robust_list
  0.00    0.000047           5         9           fcntl
  0.00    0.000041          41         1           socket
  0.00    0.000039          13         3         1 wait4
  0.00    0.000037           2        16           rt_sigprocmask
  0.00    0.000031           5         6           gettid
  0.00    0.000019           6         3           dup
  0.00    0.000015           2         6           getpid
  0.00    0.000014          14         1           epoll_create1
  0.00    0.000013           6         2         1 readlink
  0.00    0.000012           3         4           getcwd
  0.00    0.000012           6         2           pipe2
  0.00    0.000011           5         2         2 rt_sigreturn
  0.00    0.000009           9         1           sysinfo
  0.00    0.000009           1         5           rseq
  0.00    0.000002           1         2           prlimit64
  0.00    0.000000           0         4           pread64
  0.00    0.000000           0         3           madvise
  0.00    0.000000           0         1           getsockname
  0.00    0.000000           0         1           getpeername
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           getuid
  0.00    0.000000           0         1           getgid
  0.00    0.000000           0         1           geteuid
  0.00    0.000000           0         1           getegid
  0.00    0.000000           0         2         1 arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         3           getrandom
------ ----------- ----------- --------- --------- ----------------
100.00   15.454618          40    378355     53992 total
