% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 45.86    2.935790          13    213941           recvfrom
 15.48    0.991226           9    106973           write
 14.51    0.928826           4    213951           newfstatat
  7.89    0.505245           4    106978           openat
  6.12    0.391994          13     29001      4719 futex
  5.43    0.347779           3    106979           close
  4.63    0.296376           2    106971           lseek
  0.07    0.004460           7       564           brk
  0.00    0.000034           6         5           rt_sigprocmask
  0.00    0.000020          20         1           clone3
  0.00    0.000016           4         4           munmap
  0.00    0.000014           7         2           rseq
  0.00    0.000009           0        25           mmap
  0.00    0.000008           4         2           set_robust_list
  0.00    0.000004           0        10           mprotect
  0.00    0.000000           0         9           read
  0.00    0.000000           0         1           rt_sigaction
  0.00    0.000000           0         4           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           madvise
  0.00    0.000000           0         1           socket
  0.00    0.000000           0         1           connect
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         2         1 arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           prlimit64
  0.00    0.000000           0         1           getrandom
------ ----------- ----------- --------- --------- ----------------
100.00    6.401801           7    885431      4721 total
