% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 45.66    4.984396          13    378307           recvfrom
 15.19    1.658145           4    378317           newfstatat
 13.98    1.525695           8    189156           write
  7.95    0.867723           4    189161           openat
  6.19    0.675843          11     60605      7027 futex
  5.85    0.638345           3    189162           close
  5.14    0.560705           2    189154           lseek
  0.05    0.005781           7       758           brk
  0.00    0.000074          18         4           munmap
  0.00    0.000005           5         1           madvise
  0.00    0.000003           0         5           rt_sigprocmask
  0.00    0.000000           0         9           read
  0.00    0.000000           0        25           mmap
  0.00    0.000000           0        10           mprotect
  0.00    0.000000           0         1           rt_sigaction
  0.00    0.000000           0         4           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           socket
  0.00    0.000000           0         1           connect
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         2         1 arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         2           set_robust_list
  0.00    0.000000           0         1           prlimit64
  0.00    0.000000           0         1           getrandom
  0.00    0.000000           0         2           rseq
  0.00    0.000000           0         1           clone3
------ ----------- ----------- --------- --------- ----------------
100.00   10.916715           6   1574693      7029 total
