% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 73.03    0.042235         681        62         1 recvfrom
 14.90    0.008615          29       290        48 futex
  2.44    0.001409           1      1153       116 newfstatat
  2.01    0.001160           3       321         4 openat
  1.16    0.000672           2       317           read
  1.11    0.000644           9        71           munmap
  0.73    0.000421           2       151           mmap
  0.70    0.000403           8        48           getdents64
  0.61    0.000350           1       329           close
  0.59    0.000341           4        82           write
  0.47    0.000274           4        62         1 access
  0.43    0.000251           0       469         3 lseek
  0.39    0.000224           0       285       270 ioctl
  0.26    0.000152         152         1           connect
  0.15    0.000088          88         1           clone
  0.14    0.000080           1        61           fstat
  0.13    0.000078          78         1           clone3
  0.13    0.000076           3        24           mprotect
  0.10    0.000058           2        25           brk
  0.08    0.000048          16         3           set_robust_list
  0.08    0.000047           9         5           rt_sigprocmask
  0.07    0.000042          14         3         1 wait4
  0.04    0.000026           2         9           fcntl
  0.04    0.000025          25         1           socket
  0.04    0.000022           7         3           gettid
  0.03    0.000019           4         4           getcwd
  0.02    0.000013           0        67           rt_sigaction
  0.02    0.000012           6         2         1 readlink
  0.02    0.000010          10         1           sysinfo
  0.01    0.000008           4         2           rseq
  0.01    0.000005           2         2         2 rt_sigreturn
  0.01    0.000005           0         6           getpid
  0.01    0.000005           1         3           getrandom
  0.01    0.000003           1         2           pipe2
  0.00    0.000002           2         1           madvise
  0.00    0.000001           1         1           getsockname
  0.00    0.000001           1         1           getpeername
  0.00    0.000001           1         1           getuid
  0.00    0.000001           1         1           getgid
  0.00    0.000001           1         1           geteuid
  0.00    0.000001           1         1           getegid
  0.00    0.000001           0         2           prlimit64
  0.00    0.000000           0         4           pread64
  0.00    0.000000           0         3           dup
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         2         1 arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           epoll_create1
------ ----------- ----------- --------- --------- ----------------
100.00    0.057830          14      3887       448 total
